timestamp_s,signal,value,domain
1.880140000,led_status,0.0,digital
1.880150000,led_status,0.0,digital
1.880160000,led_status,0.0,digital
1.880170000,led_status,0.0,digital
1.880180000,led_status,0.0,digital
1.880190000,led_status,0.0,digital
1.880200000,led_status,0.0,digital
1.880210000,led_status,0.0,digital
1.880220000,led_status,0.0,digital
1.880230000,led_status,0.0,digital
1.880240000,led_status,0.0,digital
1.880250000,led_status,0.0,digital
1.880260000,led_status,0.0,digital
1.880270000,led_status,0.0,digital
1.880280000,led_status,0.0,digital
1.880290000,led_status,0.0,digital
1.880300000,led_status,0.0,digital
1.880310000,led_status,0.0,digital
1.880320000,led_status,0.0,digital
1.880330000,led_status,0.0,digital
1.880340000,led_status,0.0,digital
1.880350000,led_status,0.0,digital
1.880360000,led_status,0.0,digital
1.880370000,led_status,0.0,digital
1.880380000,led_status,0.0,digital
1.880390000,led_status,0.0,digital
1.880400000,led_status,0.0,digital
1.880410000,led_status,0.0,digital
1.880420000,led_status,0.0,digital
1.880430000,led_status,0.0,digital
1.880440000,led_status,0.0,digital
1.880450000,led_status,0.0,digital
1.880460000,led_status,0.0,digital
1.880470000,led_status,0.0,digital
1.880480000,led_status,0.0,digital
1.880490000,led_status,0.0,digital
1.880500000,led_status,0.0,digital
1.880510000,led_status,0.0,digital
1.880520000,led_status,0.0,digital
1.880530000,led_status,0.0,digital
1.880540000,led_status,0.0,digital
1.880550000,led_status,0.0,digital
1.880560000,led_status,0.0,digital
1.880570000,led_status,0.0,digital
1.880580000,led_status,0.0,digital
1.880590000,led_status,0.0,digital
1.880600000,led_status,0.0,digital
1.880610000,led_status,0.0,digital
1.880620000,led_status,0.0,digital
1.880630000,led_status,0.0,digital
1.880640000,led_status,0.0,digital
1.880650000,led_status,0.0,digital
1.880660000,led_status,0.0,digital
1.880670000,led_status,0.0,digital
1.880680000,led_status,0.0,digital
1.880690000,led_status,0.0,digital
1.880700000,led_status,0.0,digital
1.880710000,led_status,0.0,digital
1.880720000,led_status,0.0,digital
1.880730000,led_status,0.0,digital
1.880740000,led_status,0.0,digital
1.880750000,led_status,0.0,digital
1.880760000,led_status,0.0,digital
1.880770000,led_status,0.0,digital
1.880780000,led_status,0.0,digital
1.880790000,led_status,0.0,digital
1.880800000,led_status,0.0,digital
1.880810000,led_status,0.0,digital
1.880820000,led_status,0.0,digital
1.880830000,led_status,0.0,digital
1.880840000,led_status,0.0,digital
1.880850000,led_status,0.0,digital
1.880860000,led_status,0.0,digital
1.880870000,led_status,0.0,digital
1.880880000,led_status,0.0,digital
1.880890000,led_status,0.0,digital
1.880900000,led_status,0.0,digital
1.880910000,led_status,0.0,digital
1.880920000,led_status,0.0,digital
1.880930000,led_status,0.0,digital
1.880940000,led_status,0.0,digital
1.880950000,led_status,0.0,digital
1.880960000,led_status,0.0,digital
1.880970000,led_status,0.0,digital
1.880980000,led_status,0.0,digital
1.880990000,led_status,0.0,digital
1.881000000,led_status,0.0,digital
1.881010000,led_status,0.0,digital
1.881020000,led_status,0.0,digital
1.881030000,led_status,0.0,digital
1.881040000,led_status,0.0,digital
1.881050000,led_status,0.0,digital
1.881060000,led_status,0.0,digital
1.881070000,led_status,0.0,digital
1.881080000,led_status,0.0,digital
1.881090000,led_status,0.0,digital
1.881100000,led_status,0.0,digital
1.881110000,led_status,0.0,digital
1.881120000,led_status,0.0,digital
1.881130000,led_status,0.0,digital
1.881140000,led_status,0.0,digital
1.881150000,led_status,0.0,digital
1.881160000,led_status,0.0,digital
1.881170000,led_status,0.0,digital
1.881180000,led_status,0.0,digital
1.881190000,led_status,0.0,digital
1.881200000,led_status,0.0,digital
1.881210000,led_status,0.0,digital
1.881220000,led_status,0.0,digital
1.881230000,led_status,0.0,digital
1.881240000,led_status,0.0,digital
1.881250000,led_status,0.0,digital
1.881260000,led_status,0.0,digital
1.881270000,led_status,0.0,digital
1.881280000,led_status,0.0,digital
1.881290000,led_status,0.0,digital
1.881300000,led_status,0.0,digital
1.881310000,led_status,0.0,digital
1.881320000,led_status,0.0,digital
1.881330000,led_status,0.0,digital
1.881340000,led_status,0.0,digital
1.881350000,led_status,0.0,digital
1.881360000,led_status,0.0,digital
1.881370000,led_status,0.0,digital
1.881380000,led_status,0.0,digital
1.881390000,led_status,0.0,digital
1.881400000,led_status,0.0,digital
1.881410000,led_status,0.0,digital
1.881420000,led_status,0.0,digital
1.881430000,led_status,0.0,digital
1.881440000,led_status,0.0,digital
1.881450000,led_status,0.0,digital
1.881460000,led_status,0.0,digital
1.881470000,led_status,0.0,digital
1.881480000,led_status,0.0,digital
1.881490000,led_status,0.0,digital
1.881500000,led_status,0.0,digital
1.881510000,led_status,0.0,digital
1.881520000,led_status,0.0,digital
1.881530000,led_status,0.0,digital
1.881540000,led_status,0.0,digital
1.881550000,led_status,0.0,digital
1.881560000,led_status,0.0,digital
1.881570000,led_status,0.0,digital
1.881580000,led_status,0.0,digital
1.881590000,led_status,0.0,digital
1.881600000,led_status,0.0,digital
1.881610000,led_status,0.0,digital
1.881620000,led_status,0.0,digital
1.881630000,led_status,0.0,digital
1.881640000,led_status,0.0,digital
1.881650000,led_status,0.0,digital
1.881660000,led_status,0.0,digital
1.881670000,led_status,0.0,digital
1.881680000,led_status,0.0,digital
1.881690000,led_status,0.0,digital
1.881700000,led_status,0.0,digital
1.881710000,led_status,0.0,digital
1.881720000,led_status,0.0,digital
1.881730000,led_status,0.0,digital
1.881740000,led_status,0.0,digital
1.881750000,led_status,0.0,digital
1.881760000,led_status,0.0,digital
1.881770000,led_status,0.0,digital
1.881780000,led_status,0.0,digital
1.881790000,led_status,0.0,digital
1.881800000,led_status,0.0,digital
1.881810000,led_status,0.0,digital
1.881820000,led_status,0.0,digital
1.881830000,led_status,0.0,digital
1.881840000,led_status,0.0,digital
1.881850000,led_status,0.0,digital
1.881860000,led_status,0.0,digital
1.881870000,led_status,0.0,digital
1.881880000,led_status,0.0,digital
1.881890000,led_status,0.0,digital
1.881900000,led_status,0.0,digital
1.881910000,led_status,0.0,digital
1.881920000,led_status,0.0,digital
1.881930000,led_status,0.0,digital
1.881940000,led_status,0.0,digital
1.881950000,led_status,0.0,digital
1.881960000,led_status,0.0,digital
1.881970000,led_status,0.0,digital
1.881980000,led_status,0.0,digital
1.881990000,led_status,0.0,digital
1.882000000,led_status,0.0,digital
1.882010000,led_status,0.0,digital
1.882020000,led_status,0.0,digital
1.882030000,led_status,0.0,digital
1.882040000,led_status,0.0,digital
1.882050000,led_status,0.0,digital
1.882060000,led_status,0.0,digital
1.882070000,led_status,0.0,digital
1.882080000,led_status,0.0,digital
1.882090000,led_status,0.0,digital
1.882100000,led_status,0.0,digital
1.882110000,led_status,0.0,digital
1.882120000,led_status,0.0,digital
1.882130000,led_status,0.0,digital
1.882140000,led_status,0.0,digital
1.882150000,led_status,0.0,digital
1.882160000,led_status,0.0,digital
1.882170000,led_status,0.0,digital
1.882180000,led_status,0.0,digital
1.882190000,led_status,0.0,digital
1.882200000,led_status,0.0,digital
1.882210000,led_status,0.0,digital
1.882220000,led_status,0.0,digital
1.882230000,led_status,0.0,digital
1.882240000,led_status,0.0,digital
1.882250000,led_status,0.0,digital
1.882260000,led_status,0.0,digital
1.882270000,led_status,0.0,digital
1.882280000,led_status,0.0,digital
1.882290000,led_status,0.0,digital
1.882300000,led_status,0.0,digital
1.882310000,led_status,0.0,digital
1.882320000,led_status,0.0,digital
1.882330000,led_status,0.0,digital
1.882340000,led_status,0.0,digital
1.882350000,led_status,0.0,digital
1.882360000,led_status,0.0,digital
1.882370000,led_status,0.0,digital
1.882380000,led_status,0.0,digital
1.882390000,led_status,0.0,digital
1.882400000,led_status,0.0,digital
1.882410000,led_status,0.0,digital
1.882420000,led_status,0.0,digital
1.882430000,led_status,0.0,digital
1.882440000,led_status,0.0,digital
1.882450000,led_status,0.0,digital
1.882460000,led_status,0.0,digital
1.882470000,led_status,0.0,digital
1.882480000,led_status,0.0,digital
1.882490000,led_status,0.0,digital
1.882500000,led_status,0.0,digital
1.882510000,led_status,0.0,digital
1.882520000,led_status,0.0,digital
1.882530000,led_status,0.0,digital
1.882540000,led_status,0.0,digital
1.882550000,led_status,0.0,digital
1.882560000,led_status,0.0,digital
1.882570000,led_status,0.0,digital
1.882580000,led_status,0.0,digital
1.882590000,led_status,0.0,digital
1.882600000,led_status,0.0,digital
1.882610000,led_status,0.0,digital
1.882620000,led_status,0.0,digital
1.882630000,led_status,0.0,digital
1.882640000,led_status,0.0,digital
1.882650000,led_status,0.0,digital
1.882660000,led_status,0.0,digital
1.882670000,led_status,0.0,digital
1.882680000,led_status,0.0,digital
1.882690000,led_status,0.0,digital
1.882700000,led_status,0.0,digital
1.882710000,led_status,0.0,digital
1.882720000,led_status,0.0,digital
1.882730000,led_status,0.0,digital
1.882740000,led_status,0.0,digital
1.882750000,led_status,0.0,digital
1.882760000,led_status,0.0,digital
1.882770000,led_status,0.0,digital
1.882780000,led_status,0.0,digital
1.882790000,led_status,0.0,digital
1.882800000,led_status,0.0,digital
1.882810000,led_status,0.0,digital
1.882820000,led_status,0.0,digital
1.882830000,led_status,0.0,digital
1.882840000,led_status,0.0,digital
1.882850000,led_status,0.0,digital
1.882860000,led_status,0.0,digital
1.882870000,led_status,0.0,digital
1.882880000,led_status,0.0,digital
1.882890000,led_status,0.0,digital
1.882900000,led_status,0.0,digital
1.882910000,led_status,0.0,digital
1.882920000,led_status,0.0,digital
1.882930000,led_status,0.0,digital
1.882940000,led_status,0.0,digital
1.882950000,led_status,0.0,digital
1.882960000,led_status,0.0,digital
1.882970000,led_status,0.0,digital
1.882980000,led_status,0.0,digital
1.882990000,led_status,0.0,digital
1.883000000,led_status,0.0,digital
1.883010000,led_status,0.0,digital
1.883020000,led_status,0.0,digital
1.883030000,led_status,0.0,digital
1.883040000,led_status,0.0,digital
1.883050000,led_status,0.0,digital
1.883060000,led_status,0.0,digital
1.883070000,led_status,0.0,digital
1.883080000,led_status,0.0,digital
1.883090000,led_status,0.0,digital
1.883100000,led_status,0.0,digital
1.883110000,led_status,0.0,digital
1.883120000,led_status,0.0,digital
1.883130000,led_status,0.0,digital
1.883140000,led_status,0.0,digital
1.883150000,led_status,0.0,digital
1.883160000,led_status,0.0,digital
1.883170000,led_status,0.0,digital
1.883180000,led_status,0.0,digital
1.883190000,led_status,0.0,digital
1.883200000,led_status,0.0,digital
1.883210000,led_status,0.0,digital
1.883220000,led_status,0.0,digital
1.883230000,led_status,0.0,digital
1.883240000,led_status,0.0,digital
1.883250000,led_status,0.0,digital
1.883260000,led_status,0.0,digital
1.883270000,led_status,0.0,digital
1.883280000,led_status,0.0,digital
1.883290000,led_status,0.0,digital
1.883300000,led_status,0.0,digital
1.883310000,led_status,0.0,digital
1.883320000,led_status,0.0,digital
1.883330000,led_status,0.0,digital
1.883340000,led_status,0.0,digital
1.883350000,led_status,0.0,digital
1.883360000,led_status,0.0,digital
1.883370000,led_status,0.0,digital
1.883380000,led_status,0.0,digital
1.883390000,led_status,0.0,digital
1.883400000,led_status,0.0,digital
1.883410000,led_status,0.0,digital
1.883420000,led_status,0.0,digital
1.883430000,led_status,0.0,digital
1.883440000,led_status,0.0,digital
1.883450000,led_status,0.0,digital
1.883460000,led_status,0.0,digital
1.883470000,led_status,0.0,digital
1.883480000,led_status,0.0,digital
1.883490000,led_status,0.0,digital
1.883500000,led_status,0.0,digital
1.883510000,led_status,0.0,digital
1.883520000,led_status,0.0,digital
1.883530000,led_status,0.0,digital
1.883540000,led_status,0.0,digital
1.883550000,led_status,0.0,digital
1.883560000,led_status,0.0,digital
1.883570000,led_status,0.0,digital
1.883580000,led_status,0.0,digital
1.883590000,led_status,0.0,digital
1.883600000,led_status,0.0,digital
1.883610000,led_status,0.0,digital
1.883620000,led_status,0.0,digital
1.883630000,led_status,0.0,digital
1.883640000,led_status,0.0,digital
1.883650000,led_status,0.0,digital
1.883660000,led_status,0.0,digital
1.883670000,led_status,0.0,digital
1.883680000,led_status,0.0,digital
1.883690000,led_status,0.0,digital
1.883700000,led_status,0.0,digital
1.883710000,led_status,0.0,digital
1.883720000,led_status,0.0,digital
1.883730000,led_status,0.0,digital
1.883740000,led_status,0.0,digital
1.883750000,led_status,0.0,digital
1.883760000,led_status,0.0,digital
1.883770000,led_status,0.0,digital
1.883780000,led_status,0.0,digital
1.883790000,led_status,0.0,digital
1.883800000,led_status,0.0,digital
1.883810000,led_status,0.0,digital
1.883820000,led_status,0.0,digital
1.883830000,led_status,0.0,digital
1.883840000,led_status,0.0,digital
1.883850000,led_status,0.0,digital
1.883860000,led_status,0.0,digital
1.883870000,led_status,0.0,digital
1.883880000,led_status,0.0,digital
1.883890000,led_status,0.0,digital
1.883900000,led_status,0.0,digital
1.883910000,led_status,0.0,digital
1.883920000,led_status,0.0,digital
1.883930000,led_status,0.0,digital
1.883940000,led_status,0.0,digital
1.883950000,led_status,0.0,digital
1.883960000,led_status,0.0,digital
1.883970000,led_status,0.0,digital
1.883980000,led_status,0.0,digital
1.883990000,led_status,0.0,digital
1.884000000,led_status,0.0,digital
1.884010000,led_status,0.0,digital
1.884020000,led_status,0.0,digital
1.884030000,led_status,0.0,digital
1.884040000,led_status,0.0,digital
1.884050000,led_status,0.0,digital
1.884060000,led_status,0.0,digital
1.884070000,led_status,0.0,digital
1.884080000,led_status,0.0,digital
1.884090000,led_status,0.0,digital
1.884100000,led_status,0.0,digital
1.884110000,led_status,0.0,digital
1.884120000,led_status,0.0,digital
1.884130000,led_status,0.0,digital
1.884140000,led_status,0.0,digital
1.884150000,led_status,0.0,digital
1.884160000,led_status,0.0,digital
1.884170000,led_status,0.0,digital
1.884180000,led_status,0.0,digital
1.884190000,led_status,0.0,digital
1.884200000,led_status,0.0,digital
1.884210000,led_status,0.0,digital
1.884220000,led_status,0.0,digital
1.884230000,led_status,0.0,digital
1.884240000,led_status,0.0,digital
1.884250000,led_status,0.0,digital
1.884260000,led_status,0.0,digital
1.884270000,led_status,0.0,digital
1.884280000,led_status,0.0,digital
1.884290000,led_status,0.0,digital
1.884300000,led_status,0.0,digital
1.884310000,led_status,0.0,digital
1.884320000,led_status,0.0,digital
1.884330000,led_status,0.0,digital
1.884340000,led_status,0.0,digital
1.884350000,led_status,0.0,digital
1.884360000,led_status,0.0,digital
1.884370000,led_status,0.0,digital
1.884380000,led_status,0.0,digital
1.884390000,led_status,0.0,digital
1.884400000,led_status,0.0,digital
1.884410000,led_status,0.0,digital
1.884420000,led_status,0.0,digital
1.884430000,led_status,0.0,digital
1.884440000,led_status,0.0,digital
1.884450000,led_status,0.0,digital
1.884460000,led_status,0.0,digital
1.884470000,led_status,0.0,digital
1.884480000,led_status,0.0,digital
1.884490000,led_status,0.0,digital
1.884500000,led_status,0.0,digital
1.884510000,led_status,0.0,digital
1.884520000,led_status,0.0,digital
1.884530000,led_status,0.0,digital
1.884540000,led_status,0.0,digital
1.884550000,led_status,0.0,digital
1.884560000,led_status,0.0,digital
1.884570000,led_status,0.0,digital
1.884580000,led_status,0.0,digital
1.884590000,led_status,0.0,digital
1.884600000,led_status,0.0,digital
1.884610000,led_status,0.0,digital
1.884620000,led_status,0.0,digital
1.884630000,led_status,0.0,digital
1.884640000,led_status,0.0,digital
1.884650000,led_status,0.0,digital
1.884660000,led_status,0.0,digital
1.884670000,led_status,0.0,digital
1.884680000,led_status,0.0,digital
1.884690000,led_status,0.0,digital
1.884700000,led_status,0.0,digital
1.884710000,led_status,0.0,digital
1.884720000,led_status,0.0,digital
1.884730000,led_status,0.0,digital
1.884740000,led_status,0.0,digital
1.884750000,led_status,0.0,digital
1.884760000,led_status,0.0,digital
1.884770000,led_status,0.0,digital
1.884780000,led_status,0.0,digital
1.884790000,led_status,0.0,digital
1.884800000,led_status,0.0,digital
1.884810000,led_status,0.0,digital
1.884820000,led_status,0.0,digital
1.884830000,led_status,0.0,digital
1.884840000,led_status,0.0,digital
1.884850000,led_status,0.0,digital
1.884860000,led_status,0.0,digital
1.884870000,led_status,0.0,digital
1.884880000,led_status,0.0,digital
1.884890000,led_status,0.0,digital
1.884900000,led_status,0.0,digital
1.884910000,led_status,0.0,digital
1.884920000,led_status,0.0,digital
1.884930000,led_status,0.0,digital
1.884940000,led_status,0.0,digital
1.884950000,led_status,0.0,digital
1.884960000,led_status,0.0,digital
1.884970000,led_status,0.0,digital
1.884980000,led_status,0.0,digital
1.884990000,led_status,0.0,digital
1.885000000,led_status,0.0,digital
1.885010000,led_status,0.0,digital
1.885020000,led_status,0.0,digital
1.885030000,led_status,0.0,digital
1.885040000,led_status,0.0,digital
1.885050000,led_status,0.0,digital
1.885060000,led_status,0.0,digital
1.885070000,led_status,0.0,digital
1.885080000,led_status,0.0,digital
1.885090000,led_status,0.0,digital
1.885100000,led_status,0.0,digital
1.885110000,led_status,0.0,digital
1.885120000,led_status,0.0,digital
1.885130000,led_status,0.0,digital
1.885140000,led_status,0.0,digital
1.885150000,led_status,0.0,digital
1.885160000,led_status,0.0,digital
1.885170000,led_status,0.0,digital
1.885180000,led_status,0.0,digital
1.885190000,led_status,0.0,digital
1.885200000,led_status,0.0,digital
1.885210000,led_status,0.0,digital
1.885220000,led_status,0.0,digital
1.885230000,led_status,0.0,digital
1.885240000,led_status,0.0,digital
1.885250000,led_status,0.0,digital
1.885260000,led_status,0.0,digital
1.885270000,led_status,0.0,digital
1.885280000,led_status,0.0,digital
1.885290000,led_status,0.0,digital
1.885300000,led_status,0.0,digital
1.885310000,led_status,0.0,digital
1.885320000,led_status,0.0,digital
1.885330000,led_status,0.0,digital
1.885340000,led_status,0.0,digital
1.885350000,led_status,0.0,digital
1.885360000,led_status,0.0,digital
1.885370000,led_status,0.0,digital
1.885380000,led_status,0.0,digital
1.885390000,led_status,0.0,digital
1.885400000,led_status,0.0,digital
1.885410000,led_status,0.0,digital
1.885420000,led_status,0.0,digital
1.885430000,led_status,0.0,digital
1.885440000,led_status,0.0,digital
1.885450000,led_status,0.0,digital
1.885460000,led_status,0.0,digital
1.885470000,led_status,0.0,digital
1.885480000,led_status,0.0,digital
1.885490000,led_status,0.0,digital
1.885500000,led_status,0.0,digital
1.885510000,led_status,0.0,digital
1.885520000,led_status,0.0,digital
1.885530000,led_status,0.0,digital
1.885540000,led_status,0.0,digital
1.885550000,led_status,0.0,digital
1.885560000,led_status,0.0,digital
1.885570000,led_status,0.0,digital
1.885580000,led_status,0.0,digital
1.885590000,led_status,0.0,digital
1.885600000,led_status,0.0,digital
1.885610000,led_status,0.0,digital
1.885620000,led_status,0.0,digital
1.885630000,led_status,0.0,digital
1.885640000,led_status,0.0,digital
1.885650000,led_status,0.0,digital
1.885660000,led_status,0.0,digital
1.885670000,led_status,0.0,digital
1.885680000,led_status,0.0,digital
1.885690000,led_status,0.0,digital
1.885700000,led_status,0.0,digital
1.885710000,led_status,0.0,digital
1.885720000,led_status,0.0,digital
1.885730000,led_status,0.0,digital
1.885740000,led_status,0.0,digital
1.885750000,led_status,0.0,digital
1.885760000,led_status,0.0,digital
1.885770000,led_status,0.0,digital
1.885780000,led_status,0.0,digital
1.885790000,led_status,0.0,digital
1.885800000,led_status,0.0,digital
1.885810000,led_status,0.0,digital
1.885820000,led_status,0.0,digital
1.885830000,led_status,0.0,digital
1.885840000,led_status,0.0,digital
1.885850000,led_status,0.0,digital
1.885860000,led_status,0.0,digital
1.885870000,led_status,0.0,digital
1.885880000,led_status,0.0,digital
1.885890000,led_status,0.0,digital
1.885900000,led_status,0.0,digital
1.885910000,led_status,0.0,digital
1.885920000,led_status,0.0,digital
1.885930000,led_status,0.0,digital
1.885940000,led_status,0.0,digital
1.885950000,led_status,0.0,digital
1.885960000,led_status,0.0,digital
1.885970000,led_status,0.0,digital
1.885980000,led_status,0.0,digital
1.885990000,led_status,0.0,digital
1.886000000,led_status,0.0,digital
1.886010000,led_status,0.0,digital
1.886020000,led_status,0.0,digital
1.886030000,led_status,0.0,digital
1.886040000,led_status,0.0,digital
1.886050000,led_status,0.0,digital
1.886060000,led_status,0.0,digital
1.886070000,led_status,0.0,digital
1.886080000,led_status,0.0,digital
1.886090000,led_status,0.0,digital
1.886100000,led_status,0.0,digital
1.886110000,led_status,0.0,digital
1.886120000,led_status,0.0,digital
1.886130000,led_status,0.0,digital
1.886140000,led_status,0.0,digital
1.886150000,led_status,0.0,digital
1.886160000,led_status,0.0,digital
1.886170000,led_status,0.0,digital
1.886180000,led_status,0.0,digital
1.886190000,led_status,0.0,digital
1.886200000,led_status,0.0,digital
1.886210000,led_status,0.0,digital
1.886220000,led_status,0.0,digital
1.886230000,led_status,0.0,digital
1.886240000,led_status,0.0,digital
1.886250000,led_status,0.0,digital
1.886260000,led_status,0.0,digital
1.886270000,led_status,0.0,digital
1.886280000,led_status,0.0,digital
1.886290000,led_status,0.0,digital
1.886300000,led_status,0.0,digital
1.886310000,led_status,0.0,digital
1.886320000,led_status,0.0,digital
1.886330000,led_status,0.0,digital
1.886340000,led_status,0.0,digital
1.886350000,led_status,0.0,digital
1.886360000,led_status,0.0,digital
1.886370000,led_status,0.0,digital
1.886380000,led_status,0.0,digital
1.886390000,led_status,0.0,digital
1.886400000,led_status,0.0,digital
1.886410000,led_status,0.0,digital
1.886420000,led_status,0.0,digital
1.886430000,led_status,0.0,digital
1.886440000,led_status,0.0,digital
1.886450000,led_status,0.0,digital
1.886460000,led_status,0.0,digital
1.886470000,led_status,0.0,digital
1.886480000,led_status,0.0,digital
1.886490000,led_status,0.0,digital
1.886500000,led_status,0.0,digital
1.886510000,led_status,0.0,digital
1.886520000,led_status,0.0,digital
1.886530000,led_status,0.0,digital
1.886540000,led_status,0.0,digital
1.886550000,led_status,0.0,digital
1.886560000,led_status,0.0,digital
1.886570000,led_status,0.0,digital
1.886580000,led_status,0.0,digital
1.886590000,led_status,0.0,digital
1.886600000,led_status,0.0,digital
1.886610000,led_status,0.0,digital
1.886620000,led_status,0.0,digital
1.886630000,led_status,0.0,digital
1.886640000,led_status,0.0,digital
1.886650000,led_status,0.0,digital
1.886660000,led_status,0.0,digital
1.886670000,led_status,0.0,digital
1.886680000,led_status,0.0,digital
1.886690000,led_status,0.0,digital
1.886700000,led_status,0.0,digital
1.886710000,led_status,0.0,digital
1.886720000,led_status,0.0,digital
1.886730000,led_status,0.0,digital
1.886740000,led_status,0.0,digital
1.886750000,led_status,0.0,digital
1.886760000,led_status,0.0,digital
1.886770000,led_status,0.0,digital
1.886780000,led_status,0.0,digital
1.886790000,led_status,0.0,digital
1.886800000,led_status,0.0,digital
1.886810000,led_status,0.0,digital
1.886820000,led_status,0.0,digital
1.886830000,led_status,0.0,digital
1.886840000,led_status,0.0,digital
1.886850000,led_status,0.0,digital
1.886860000,led_status,0.0,digital
1.886870000,led_status,0.0,digital
1.886880000,led_status,0.0,digital
1.886890000,led_status,0.0,digital
1.886900000,led_status,0.0,digital
1.886910000,led_status,0.0,digital
1.886920000,led_status,0.0,digital
1.886930000,led_status,0.0,digital
1.886940000,led_status,0.0,digital
1.886950000,led_status,0.0,digital
1.886960000,led_status,0.0,digital
1.886970000,led_status,0.0,digital
1.886980000,led_status,0.0,digital
1.886990000,led_status,0.0,digital
1.887000000,led_status,0.0,digital
1.887010000,led_status,0.0,digital
1.887020000,led_status,0.0,digital
1.887030000,led_status,0.0,digital
1.887040000,led_status,0.0,digital
1.887050000,led_status,0.0,digital
1.887060000,led_status,0.0,digital
1.887070000,led_status,0.0,digital
1.887080000,led_status,0.0,digital
1.887090000,led_status,0.0,digital
1.887100000,led_status,0.0,digital
1.887110000,led_status,0.0,digital
1.887120000,led_status,0.0,digital
1.887130000,led_status,0.0,digital
1.887140000,led_status,0.0,digital
1.887150000,led_status,0.0,digital
1.887160000,led_status,0.0,digital
1.887170000,led_status,0.0,digital
1.887180000,led_status,0.0,digital
1.887190000,led_status,0.0,digital
1.887200000,led_status,0.0,digital
1.887210000,led_status,0.0,digital
1.887220000,led_status,0.0,digital
1.887230000,led_status,0.0,digital
1.887240000,led_status,0.0,digital
1.887250000,led_status,0.0,digital
1.887260000,led_status,0.0,digital
1.887270000,led_status,0.0,digital
1.887280000,led_status,0.0,digital
1.887290000,led_status,0.0,digital
1.887300000,led_status,0.0,digital
1.887310000,led_status,0.0,digital
1.887320000,led_status,0.0,digital
1.887330000,led_status,0.0,digital
1.887340000,led_status,0.0,digital
1.887350000,led_status,0.0,digital
1.887360000,led_status,0.0,digital
1.887370000,led_status,0.0,digital
1.887380000,led_status,0.0,digital
1.887390000,led_status,0.0,digital
1.887400000,led_status,0.0,digital
1.887410000,led_status,0.0,digital
1.887420000,led_status,0.0,digital
1.887430000,led_status,0.0,digital
1.887440000,led_status,0.0,digital
1.887450000,led_status,0.0,digital
1.887460000,led_status,0.0,digital
1.887470000,led_status,0.0,digital
1.887480000,led_status,0.0,digital
1.887490000,led_status,0.0,digital
1.887500000,led_status,0.0,digital
1.887510000,led_status,0.0,digital
1.887520000,led_status,0.0,digital
1.887530000,led_status,0.0,digital
1.887540000,led_status,0.0,digital
1.887550000,led_status,0.0,digital
1.887560000,led_status,0.0,digital
1.887570000,led_status,0.0,digital
1.887580000,led_status,0.0,digital
1.887590000,led_status,0.0,digital
1.887600000,led_status,0.0,digital
1.887610000,led_status,0.0,digital
1.887620000,led_status,0.0,digital
1.887630000,led_status,0.0,digital
1.887640000,led_status,0.0,digital
1.887650000,led_status,0.0,digital
1.887660000,led_status,0.0,digital
1.887670000,led_status,0.0,digital
1.887680000,led_status,0.0,digital
1.887690000,led_status,0.0,digital
1.887700000,led_status,0.0,digital
1.887710000,led_status,0.0,digital
1.887720000,led_status,0.0,digital
1.887730000,led_status,0.0,digital
1.887740000,led_status,0.0,digital
1.887750000,led_status,0.0,digital
1.887760000,led_status,0.0,digital
1.887770000,led_status,0.0,digital
1.887780000,led_status,0.0,digital
1.887790000,led_status,0.0,digital
1.887800000,led_status,0.0,digital
1.887810000,led_status,0.0,digital
1.887820000,led_status,0.0,digital
1.887830000,led_status,0.0,digital
1.887840000,led_status,0.0,digital
1.887850000,led_status,0.0,digital
1.887860000,led_status,0.0,digital
1.887870000,led_status,0.0,digital
1.887880000,led_status,0.0,digital
1.887890000,led_status,0.0,digital
1.887900000,led_status,0.0,digital
1.887910000,led_status,0.0,digital
1.887920000,led_status,0.0,digital
1.887930000,led_status,0.0,digital
1.887940000,led_status,0.0,digital
1.887950000,led_status,0.0,digital
1.887960000,led_status,0.0,digital
1.887970000,led_status,0.0,digital
1.887980000,led_status,0.0,digital
1.887990000,led_status,0.0,digital
1.888000000,led_status,0.0,digital
1.888010000,led_status,0.0,digital
1.888020000,led_status,0.0,digital
1.888030000,led_status,0.0,digital
1.888040000,led_status,0.0,digital
1.888050000,led_status,0.0,digital
1.888060000,led_status,0.0,digital
1.888070000,led_status,0.0,digital
1.888080000,led_status,0.0,digital
1.888090000,led_status,0.0,digital
1.888100000,led_status,0.0,digital
1.888110000,led_status,0.0,digital
1.888120000,led_status,0.0,digital
1.888130000,led_status,0.0,digital
1.888140000,led_status,0.0,digital
1.888150000,led_status,0.0,digital
1.888160000,led_status,0.0,digital
1.888170000,led_status,0.0,digital
1.888180000,led_status,0.0,digital
1.888190000,led_status,0.0,digital
1.888200000,led_status,0.0,digital
1.888210000,led_status,0.0,digital
1.888220000,led_status,0.0,digital
1.888230000,led_status,0.0,digital
1.888240000,led_status,0.0,digital
1.888250000,led_status,0.0,digital
1.888260000,led_status,0.0,digital
1.888270000,led_status,0.0,digital
1.888280000,led_status,0.0,digital
1.888290000,led_status,0.0,digital
1.888300000,led_status,0.0,digital
1.888310000,led_status,0.0,digital
1.888320000,led_status,0.0,digital
1.888330000,led_status,0.0,digital
1.888340000,led_status,0.0,digital
1.888350000,led_status,0.0,digital
